image_id,source_id,class,image_path,split
vlm_01_86,86,Crack,/root/autodl-tmp/borescope-new-seg-repro/results/exp13_vlm_semantic_validation/review_assets/crack/vlm_01_86_raw.png,train
vlm_02_111,111,Crack,/root/autodl-tmp/borescope-new-seg-repro/results/exp13_vlm_semantic_validation/review_assets/crack/vlm_02_111_raw.png,train
vlm_03_146,146,Crack,/root/autodl-tmp/borescope-new-seg-repro/results/exp13_vlm_semantic_validation/review_assets/crack/vlm_03_146_raw.png,train
vlm_04_260,260,Crack,/root/autodl-tmp/borescope-new-seg-repro/results/exp13_vlm_semantic_validation/review_assets/crack/vlm_04_260_raw.png,train
vlm_05_312,312,Crack,/root/autodl-tmp/borescope-new-seg-repro/results/exp13_vlm_semantic_validation/review_assets/crack/vlm_05_312_raw.png,train
vlm_06_354,354,Crack,/root/autodl-tmp/borescope-new-seg-repro/results/exp13_vlm_semantic_validation/review_assets/crack/vlm_06_354_raw.png,train
vlm_07_356,356,Crack,/root/autodl-tmp/borescope-new-seg-repro/results/exp13_vlm_semantic_validation/review_assets/crack/vlm_07_356_raw.png,train
vlm_08_468,468,Crack,/root/autodl-tmp/borescope-new-seg-repro/results/exp13_vlm_semantic_validation/review_assets/crack/vlm_08_468_raw.jpg,train
vlm_09_469,469,Crack,/root/autodl-tmp/borescope-new-seg-repro/results/exp13_vlm_semantic_validation/review_assets/crack/vlm_09_469_raw.jpg,train
vlm_10_470,470,Crack,/root/autodl-tmp/borescope-new-seg-repro/results/exp13_vlm_semantic_validation/review_assets/crack/vlm_10_470_raw.jpg,train
vlm_11_471,471,Crack,/root/autodl-tmp/borescope-new-seg-repro/results/exp13_vlm_semantic_validation/review_assets/crack/vlm_11_471_raw.jpg,train
vlm_12_474,474,Crack,/root/autodl-tmp/borescope-new-seg-repro/results/exp13_vlm_semantic_validation/review_assets/crack/vlm_12_474_raw.jpg,train
vlm_13_476,476,Crack,/root/autodl-tmp/borescope-new-seg-repro/results/exp13_vlm_semantic_validation/review_assets/crack/vlm_13_476_raw.jpg,train
vlm_14_478,478,Crack,/root/autodl-tmp/borescope-new-seg-repro/results/exp13_vlm_semantic_validation/review_assets/crack/vlm_14_478_raw.jpg,train
vlm_15_480,480,Crack,/root/autodl-tmp/borescope-new-seg-repro/results/exp13_vlm_semantic_validation/review_assets/crack/vlm_15_480_raw.jpg,train
vlm_16_481,481,Crack,/root/autodl-tmp/borescope-new-seg-repro/results/exp13_vlm_semantic_validation/review_assets/crack/vlm_16_481_raw.jpg,train
vlm_17_482,482,Crack,/root/autodl-tmp/borescope-new-seg-repro/results/exp13_vlm_semantic_validation/review_assets/crack/vlm_17_482_raw.jpg,train
vlm_18_483,483,Crack,/root/autodl-tmp/borescope-new-seg-repro/results/exp13_vlm_semantic_validation/review_assets/crack/vlm_18_483_raw.jpg,train
vlm_19_485,485,Crack,/root/autodl-tmp/borescope-new-seg-repro/results/exp13_vlm_semantic_validation/review_assets/crack/vlm_19_485_raw.jpg,train
vlm_20_486,486,Crack,/root/autodl-tmp/borescope-new-seg-repro/results/exp13_vlm_semantic_validation/review_assets/crack/vlm_20_486_raw.jpg,train
vlm_21_1,1,corrosion,/root/autodl-tmp/borescope-new-seg-repro/results/exp13_vlm_semantic_validation/review_assets/corrosion/vlm_21_1_raw.png,train
vlm_22_2,2,corrosion,/root/autodl-tmp/borescope-new-seg-repro/results/exp13_vlm_semantic_validation/review_assets/corrosion/vlm_22_2_raw.png,train
vlm_23_6,6,corrosion,/root/autodl-tmp/borescope-new-seg-repro/results/exp13_vlm_semantic_validation/review_assets/corrosion/vlm_23_6_raw.png,train
vlm_24_7,7,corrosion,/root/autodl-tmp/borescope-new-seg-repro/results/exp13_vlm_semantic_validation/review_assets/corrosion/vlm_24_7_raw.png,train
vlm_25_8,8,corrosion,/root/autodl-tmp/borescope-new-seg-repro/results/exp13_vlm_semantic_validation/review_assets/corrosion/vlm_25_8_raw.png,train
vlm_26_9,9,corrosion,/root/autodl-tmp/borescope-new-seg-repro/results/exp13_vlm_semantic_validation/review_assets/corrosion/vlm_26_9_raw.png,train
vlm_27_12,12,corrosion,/root/autodl-tmp/borescope-new-seg-repro/results/exp13_vlm_semantic_validation/review_assets/corrosion/vlm_27_12_raw.png,train
vlm_28_13,13,corrosion,/root/autodl-tmp/borescope-new-seg-repro/results/exp13_vlm_semantic_validation/review_assets/corrosion/vlm_28_13_raw.png,train
vlm_29_23,23,corrosion,/root/autodl-tmp/borescope-new-seg-repro/results/exp13_vlm_semantic_validation/review_assets/corrosion/vlm_29_23_raw.png,train
vlm_30_27,27,corrosion,/root/autodl-tmp/borescope-new-seg-repro/results/exp13_vlm_semantic_validation/review_assets/corrosion/vlm_30_27_raw.png,train
vlm_31_29,29,corrosion,/root/autodl-tmp/borescope-new-seg-repro/results/exp13_vlm_semantic_validation/review_assets/corrosion/vlm_31_29_raw.png,train
vlm_32_33,33,corrosion,/root/autodl-tmp/borescope-new-seg-repro/results/exp13_vlm_semantic_validation/review_assets/corrosion/vlm_32_33_raw.png,train
vlm_33_34,34,corrosion,/root/autodl-tmp/borescope-new-seg-repro/results/exp13_vlm_semantic_validation/review_assets/corrosion/vlm_33_34_raw.png,train
vlm_34_37,37,corrosion,/root/autodl-tmp/borescope-new-seg-repro/results/exp13_vlm_semantic_validation/review_assets/corrosion/vlm_34_37_raw.png,train
vlm_35_38,38,corrosion,/root/autodl-tmp/borescope-new-seg-repro/results/exp13_vlm_semantic_validation/review_assets/corrosion/vlm_35_38_raw.png,train
vlm_36_43,43,corrosion,/root/autodl-tmp/borescope-new-seg-repro/results/exp13_vlm_semantic_validation/review_assets/corrosion/vlm_36_43_raw.png,train
vlm_37_49,49,corrosion,/root/autodl-tmp/borescope-new-seg-repro/results/exp13_vlm_semantic_validation/review_assets/corrosion/vlm_37_49_raw.png,train
vlm_38_52,52,corrosion,/root/autodl-tmp/borescope-new-seg-repro/results/exp13_vlm_semantic_validation/review_assets/corrosion/vlm_38_52_raw.png,train
vlm_39_53,53,corrosion,/root/autodl-tmp/borescope-new-seg-repro/results/exp13_vlm_semantic_validation/review_assets/corrosion/vlm_39_53_raw.png,train
vlm_40_55,55,corrosion,/root/autodl-tmp/borescope-new-seg-repro/results/exp13_vlm_semantic_validation/review_assets/corrosion/vlm_40_55_raw.png,train
