stem,image_path,gt_index,gt_class_id,gt_class_name,size_bin,multi_defect_scene,pred_index,pred_class_id,pred_class_name,confidence,mask_iou,box_iou,category,notes
4,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/4.png,0,0,Burn,large,False,0,0,Burn,0.2695012092590332,0.3606704229740607,0.3617022633552551,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
4,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/4.png,,,,N/A,False,0,0,Burn,0.2695012092590332,,,FP,unmatched prediction at frozen conf=0.25
5,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/5.png,0,6,corrosion,medium,True,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
5,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/5.png,1,6,corrosion,medium,True,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
5,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/5.png,2,6,corrosion,small,True,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
5,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/5.png,3,6,corrosion,large,True,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
11,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/11.png,0,0,Burn,large,True,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
11,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/11.png,1,0,Burn,medium,True,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
11,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/11.png,2,0,Burn,small,True,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
11,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/11.png,3,0,Burn,medium,True,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
16,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/16.png,0,0,Burn,large,True,0,0,Burn,0.268128901720047,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
16,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/16.png,1,6,corrosion,large,True,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
16,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/16.png,2,6,corrosion,medium,True,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
16,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/16.png,3,6,corrosion,small,True,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
16,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/16.png,,,,N/A,True,0,0,Burn,0.268128901720047,,,FP,unmatched prediction at frozen conf=0.25
19,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/19.png,0,1,Crack,small,True,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
19,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/19.png,1,6,corrosion,large,True,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
19,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/19.png,2,1,Crack,medium,True,,,,,,,NO_RESPONSE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
22,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/22.png,0,6,corrosion,medium,True,2,6,corrosion,0.8671531677246094,0.9219088937093276,0.8920167088508606,TP,matched at frozen conf=0.25
22,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/22.png,1,6,corrosion,small,True,0,6,corrosion,0.954598605632782,0.7943349753694581,0.7954804301261902,TP,matched at frozen conf=0.25
22,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/22.png,2,6,corrosion,small,True,5,6,corrosion,0.597079873085022,0.844149459193707,0.824634313583374,TP,matched at frozen conf=0.25
22,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/22.png,3,6,corrosion,small,True,1,6,corrosion,0.8876365423202515,0.8964421855146124,0.9162479043006897,TP,matched at frozen conf=0.25
22,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/22.png,4,6,corrosion,tiny,True,3,6,corrosion,0.7272681593894958,0.7407407407407407,0.6810855865478516,TP,matched at frozen conf=0.25
22,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/22.png,5,6,corrosion,tiny,True,0,6,corrosion,0.954598605632782,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
22,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/22.png,6,6,corrosion,tiny,True,0,6,corrosion,0.954598605632782,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
22,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/22.png,7,6,corrosion,tiny,True,7,6,corrosion,0.28911760449409485,0.6914893617021277,0.6965336799621582,TP,matched at frozen conf=0.25
22,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/22.png,8,6,corrosion,tiny,True,8,6,corrosion,0.2843686640262604,0.7299813780260708,0.7975461483001709,TP,matched at frozen conf=0.25
22,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/22.png,9,6,corrosion,tiny,True,4,6,corrosion,0.7239128947257996,0.7238562091503268,0.749911367893219,TP,matched at frozen conf=0.25
22,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/22.png,10,6,corrosion,tiny,True,0,6,corrosion,0.954598605632782,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
22,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/22.png,11,6,corrosion,tiny,True,9,6,corrosion,0.27496275305747986,0.7808219178082192,0.8184890151023865,TP,matched at frozen conf=0.25
22,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/22.png,12,6,corrosion,tiny,True,0,6,corrosion,0.954598605632782,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
22,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/22.png,13,6,corrosion,small,True,0,6,corrosion,0.954598605632782,0.0,0.0,LOCALIZATION_FAILURE,LOW_CONF status NOT_AVAILABLE; no TEST threshold sweep performed
22,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/22.png,,,,N/A,True,6,6,corrosion,0.3650524616241455,,,FP,unmatched prediction at frozen conf=0.25
22,/root/autodl-tmp/borescope-new-seg-data/v1/images/test/22.png,,,,N/A,True,10,6,corrosion,0.26008155941963196,,,FP,unmatched prediction at frozen conf=0.25
